ID,TARGET
1911,0.004154994083539934
319,0.08152712002848424
1825,0.00900864946251505
1069,0.0005403456945277152
1632,0.0014661480474413798
1956,0.005970611048694897
1621,0.0060539261884563845
169,0.0008008866042473219
862,0.0005513189044703306
359,0.00301518435118459
1938,0.03837490401501552
1080,0.0005827464841363058
587,0.00158185886205262
1764,0.0027761474950511347
850,0.02297029566658724
1440,0.021016646672033592
533,0.05861190723191597
471,0.05861190723191597
1117,0.0017527424406550197
1163,0.0027132682833430296
891,0.0022355059918273746
1713,0.007963139650385226
1596,0.008530035595511107
1191,0.0013137170110735137
1684,0.0015776986716036533
544,0.0008643032953995573
1974,0.004154994083539934
1071,0.0009353880606543458
127,0.003565789400481368
217,0.0004549247448099456
429,0.0011062386531573967
60,0.9387841220281289
150,0.008670304514044574
102,0.016290685570449763
492,0.0019377525195996277
1451,0.03190496814755432
571,0.0012446438421124112
1766,0.0059700270433066995
1816,0.007662022026100774
1610,0.00157659719685357
488,0.05861190723191597
1631,0.008530035595511107
649,0.00158185886205262
1277,0.0013592021411737484
296,0.0007591696666491511
1937,0.002579896805527157
858,0.003311746340401961
1882,0.007662022026100774
932,0.0018482477907330764
626,0.0020358673554262004
1406,0.06282665898868357
135,0.0007391500432521868
1743,0.008530035595511107
1186,0.44214092078806383
1536,0.002880045740802158
1288,0.022409248083016767
1291,0.020151836844406718
1710,0.00462572768618366
1333,0.05037655885488234
598,0.017931154667288163
1385,0.03358569743818886
636,0.1066977073768957
627,0.02599155888480596
720,0.00023144347789897507
965,0.001241817474527561
203,0.02467654953130041
1961,0.034366359533433886
977,0.00843779457704149
726,0.03644329712257036
514,0.04849712802667379
530,0.05861190723191597
1600,0.10972850698660204
1352,0.001164611135786128
993,0.00194874413859747
1337,0.017703969344717282
757,0.0007070771973494089
1059,0.02560281213197769
1677,0.0018654364953656904
244,0.0007010407903531857
710,0.0024733043112917775
731,0.0026534986065832565
1883,0.0010478864673038083
1505,0.1860268357744774
1892,0.0016445198497804126
1643,0.00462572768618366
1305,0.06282665898868357
394,0.003287826570805824
426,0.0008643032953995573
814,0.0007068132107708072
662,0.0017195118910857327
416,0.0010738779273649739
1215,0.0005146391631247395
156,0.004941178829983143
74,0.000814056869926443
1083,0.07753861228613004
1398,0.002181826226333697
1111,0.0019113570338115935
1665,0.0039783515076861455
1187,0.13467430749993303
311,0.00045839878558668777
1828,0.007662022026100774
994,0.0009905932114717658
1633,0.0015776986716036533
141,0.015467241471454741
258,0.02467654953130041
1849,0.0013902586883809286
1639,0.005138288880759559
1303,0.0017377607352208127
661,0.00158185886205262
1322,0.020151836844406718
496,0.05861190723191597
1799,0.00936854850120518
1426,0.0027946034631523156
614,0.010459861955675833
1480,0.003161714498431721
1932,0.0008243210028941368
111,0.07383062677475945
1772,0.008530035595511107
4,0.005471233935692861
1092,0.0013958858868201548
697,0.016359522994898176
1791,0.0016438678321466752
1084,0.017298330025492675
688,0.0018067115675477708
1972,0.027073347898438207
968,0.015493526521142947
1144,0.002372024549980244
82,0.019185919376389606
77,0.015467241471454741
459,0.0010985848781439795
1915,0.0061319281690530554
378,0.0436283688065344
663,0.0005371326088330779
8,0.025353970502561718
410,0.0010761191474610932
1038,0.00030556844841112094
1595,0.008505277352748154
618,0.0009750107500661045
202,0.02467654953130041
859,0.02858835728038473
155,0.0005311488964740598
165,0.0008008866042473219
578,0.00158185886205262
162,0.02467654953130041
1964,0.0008123925732025832
1578,0.22708689739279697
1770,0.0005275367223110186
797,0.08142677856420752
651,0.0021551229463366225
1047,0.027938915573417326
1824,0.004153350856367952
1836,0.007662022026100774
13,0.015467241471454741
1475,0.0025604489248933484
935,0.00821302966959781
182,0.038190170602902
547,0.0019363624237536247
714,0.0018482477907330764
1718,0.008530035595511107
1594,0.0015323894372375022
760,0.0014543276498088938
1256,0.06282665898868357
761,0.0038284707898036453
984,0.002537985557677054
214,0.03344144542162034
1782,0.00900864946251505
500,0.0004217248440682172
1053,0.034114864002106164
23,0.01735960388811194
387,0.0010985848781439795
1197,0.09528531003392235
161,0.0223242491440389
1569,0.00875477329762387
1170,0.06282665898868357
1592,0.0034428314450677625
477,0.05861190723191597
582,0.002160407512928939
421,0.0006770093261783247
1447,0.07170346472755892
717,0.0014543276498088938
906,0.0006662627432686041
453,0.0010985848781439795
1895,0.0016445198497804126
1890,0.005076558460838311
1591,0.00462572768618366
1007,0.0014480242438229198
934,0.00636542447797596
725,0.004688941354439029
942,0.031670399471140885
1868,0.00900864946251505
857,0.002273583595807004
18,0.005493210869952209
289,0.0008489685079451843
